FID,code_pluvio,lieu_dit_station,pluviometrie_horaire,date
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c24,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c27,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c28,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c2b,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c46,29018003,Ellez Brennilis,0,2019-07-13T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c4b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c4e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c4f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c52,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c6d,29018003,Ellez Brennilis,0,2019-07-13T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c72,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c75,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c76,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c79,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c94,29018003,Ellez Brennilis,0,2019-07-14T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c99,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c9c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c9d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ca0,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3cbb,29018003,Ellez Brennilis,0,2019-07-14T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3cc0,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3cc3,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3cc4,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3cc7,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ce2,29018003,Ellez Brennilis,0,2019-07-14T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ce7,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3cea,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ceb,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3cee,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d09,29018003,Ellez Brennilis,0,2019-07-14T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d0e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d11,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d12,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d15,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d30,29018003,Ellez Brennilis,0,2019-07-14T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d35,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d38,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d39,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d3c,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d57,29018003,Ellez Brennilis,0,2019-07-14T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d5c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d5f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d60,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d63,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d7e,29018003,Ellez Brennilis,0,2019-07-14T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d83,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d86,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d87,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3d8a,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3da5,29018003,Ellez Brennilis,0,2019-07-14T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3daa,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dad,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-07-14T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dae,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3db1,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dcc,29018003,Ellez Brennilis,0.2,2019-07-14T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dd1,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dd4,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dd5,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dd8,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-07-14T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3df3,29018003,Ellez Brennilis,0,2019-07-14T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3df8,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dfb,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dfc,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3dff,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e1a,29018003,Ellez Brennilis,0,2019-07-14T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e1f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e22,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e23,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e26,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e41,29018003,Ellez Brennilis,0,2019-07-14T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e46,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e49,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e4a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e4d,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e68,29018003,Ellez Brennilis,0,2019-07-14T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e6d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e70,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e71,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e74,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e8f,29018003,Ellez Brennilis,0,2019-07-14T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e94,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e97,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e98,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3e9b,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3eb6,29018003,Ellez Brennilis,0,2019-07-14T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ebb,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ebe,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ebf,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ec2,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3edd,29018003,Ellez Brennilis,0,2019-07-14T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ee2,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ee5,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ee6,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ee9,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f04,29018003,Ellez Brennilis,0,2019-07-14T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f09,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f0c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f0d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f10,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f2b,29018003,Ellez Brennilis,0,2019-07-14T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f30,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f33,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f34,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f37,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f52,29018003,Ellez Brennilis,0,2019-07-14T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f57,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f5a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f5b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f5e,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f79,29018003,Ellez Brennilis,0,2019-07-14T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f7e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f81,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f82,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3f85,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fa0,29018003,Ellez Brennilis,0,2019-07-14T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fa5,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fa8,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fa9,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fac,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fc7,29018003,Ellez Brennilis,0,2019-07-14T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fcc,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fcf,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fd0,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fd3,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3fee,29018003,Ellez Brennilis,0,2019-07-14T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ff3,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ff6,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ff7,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ffa,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4015,29018003,Ellez Brennilis,0,2019-07-14T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_401a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-14T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_401d,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-14T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_401e,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-14T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4021,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-14T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_403c,29018003,Ellez Brennilis,0,2019-07-15T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4041,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-15T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4044,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-15T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4045,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-15T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4048,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-15T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4063,29018003,Ellez Brennilis,0,2019-07-15T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4068,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-15T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_406b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-15T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_406c,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-15T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_406f,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-15T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_408a,29018003,Ellez Brennilis,0,2019-07-15T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_408f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-15T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4092,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-15T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4093,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-15T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4096,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-15T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40b1,29018003,Ellez Brennilis,0,2019-07-15T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40b6,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-15T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40b9,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-15T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40ba,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-15T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40bd,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-15T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40d8,29018003,Ellez Brennilis,0,2019-07-15T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40dd,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-15T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40e0,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-15T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40e1,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-15T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40e4,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-15T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_40ff,29018003,Ellez Brennilis,0,2019-07-15T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4104,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-15T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4107,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-15T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4108,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-15T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_410b,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-15T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4126,29018003,Ellez Brennilis,0,2019-07-15T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_412b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-15T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_412e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-15T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_412f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-15T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4132,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-15T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_414d,29018003,Ellez Brennilis,0,2019-07-15T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_4152,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-15T07:00:00
